iter	TotalF1	MultiClass
69	0.7035133434	-0.7623015419
70	0.7043269574	-0.7597562985
71	0.704526531	-0.7592972877
72	0.7051547601	-0.7581539638
73	0.7058611808	-0.757267472
74	0.7063981649	-0.7545132106
75	0.7066936778	-0.7530513629
76	0.7069957896	-0.752311347
77	0.7079188395	-0.7508658254
78	0.7082340577	-0.7494547201
79	0.7089094959	-0.7479091875
80	0.7092655132	-0.7472881759
81	0.7095899605	-0.7464882861
82	0.7098901972	-0.7456178808
83	0.7101651361	-0.7445772285
84	0.7100722018	-0.7438693847
85	0.711384142	-0.741439144
86	0.7114962806	-0.74010118
87	0.7117807266	-0.7385807832
88	0.7125937884	-0.7345347752
89	0.7135084966	-0.7334338747
90	0.7135930207	-0.7325362051
91	0.7135045845	-0.7319143813
92	0.7138855614	-0.730973597
93	0.7139999926	-0.7300555942
94	0.7151919742	-0.7267810781
95	0.714539938	-0.7253918367
96	0.7154095335	-0.7244152825
97	0.7154217084	-0.7233172509
98	0.716230396	-0.722644333
99	0.7165294946	-0.7219850168
100	0.7166505986	-0.7211815261
101	0.7167195249	-0.7204157659
102	0.716943874	-0.7191180964
103	0.7174788312	-0.718219219
104	0.7177118454	-0.7174335857
105	0.7187385668	-0.7168202558
106	0.7191902552	-0.7154855786
107	0.7194508663	-0.7136043825
108	0.7197535212	-0.712971888
109	0.7205381241	-0.7123543832
110	0.7206698941	-0.7116126593
111	0.7209930602	-0.7108015761
112	0.7213232012	-0.7099148871
113	0.7215226409	-0.7092443581
114	0.721149388	-0.7079963692
115	0.7211149413	-0.707387532
116	0.7217085555	-0.7064205943
117	0.7221556719	-0.7057201362
118	0.7222502152	-0.7050686581
119	0.7225051247	-0.7040012408
120	0.7226740308	-0.7035239238
121	0.7233958797	-0.702947842
122	0.723337112	-0.7021161192
123	0.7234507988	-0.7012993857
124	0.7243158418	-0.7001691104
125	0.7242532868	-0.6996018884
126	0.724818992	-0.6990668839
127	0.7245016489	-0.6984059539
128	0.725589304	-0.6972662709
129	0.726255933	-0.6965562982
130	0.7259961803	-0.6957795227
131	0.7259785414	-0.6950991848
132	0.7269191174	-0.6945697068
133	0.7271597537	-0.6938728205
134	0.7271411317	-0.6933407182
135	0.727825524	-0.6922951873
136	0.727832489	-0.6920446122
137	0.7277551112	-0.6917750942
138	0.7276220054	-0.6913251867
139	0.7283022152	-0.6906635994
140	0.7285136116	-0.6896909278
141	0.728375737	-0.6890414221
142	0.7285354791	-0.6883734883
143	0.728801029	-0.6879575285
144	0.7289928597	-0.6876749809
145	0.7290455861	-0.6873288359
146	0.7292510342	-0.6870615196
147	0.7294510497	-0.6865818822
148	0.728932665	-0.6860242019
149	0.7293619995	-0.6855080467
150	0.7298439444	-0.6849613568
151	0.7303467691	-0.6847547351
152	0.7309651071	-0.6839023514
153	0.7307799619	-0.6835728808
154	0.7311517582	-0.6830303152
155	0.7312587439	-0.6825069158
156	0.7317747345	-0.6818650882
157	0.7321201153	-0.6812578114
158	0.7323236348	-0.6807040291
159	0.7321956102	-0.680489491
160	0.7325498508	-0.6800187021
161	0.7338818651	-0.6773181869
162	0.7345888683	-0.6765800618
163	0.7342006206	-0.6763295308
164	0.7343612931	-0.6760671881
165	0.734367889	-0.6755007849
166	0.7346240139	-0.6746209113
167	0.7343958795	-0.6742062513
168	0.7343893274	-0.6739099297
169	0.734758986	-0.6736227077
170	0.7350227603	-0.6734056978
171	0.7353273059	-0.6731401473
172	0.7363127488	-0.671196984
173	0.736310713	-0.6709495637
174	0.7365405587	-0.6702578622
175	0.7373390085	-0.6697509405
176	0.7376706092	-0.6692903229
177	0.737620393	-0.6679408102
178	0.7374611302	-0.6678051342
179	0.7380071709	-0.6674004219
180	0.7381684829	-0.6663925713
181	0.7396889898	-0.664661227
182	0.7396311095	-0.6641533941
183	0.7388531037	-0.6637149053
184	0.7392191734	-0.6634292975
185	0.7396674051	-0.6633085846
186	0.7402110163	-0.6629010399
187	0.7402293834	-0.6626588465
188	0.7404994861	-0.6622236777
189	0.7404310727	-0.6621741246
190	0.7407170786	-0.6620196076
191	0.7406031583	-0.6619023709
192	0.7401603919	-0.6614615265
193	0.7406978172	-0.6611245851
194	0.7409225088	-0.6610491108
195	0.7408302764	-0.6606841995
196	0.7407641212	-0.6604145136
197	0.7410424625	-0.6601495649
198	0.7412774424	-0.6598861507
199	0.7413376431	-0.659830123
200	0.7411415201	-0.6595336436
201	0.7412509213	-0.6594217676
202	0.741275727	-0.6593140567
203	0.74163891	-0.6588933689
204	0.7422517129	-0.6585837766
205	0.7425137531	-0.6581947722
206	0.7424132053	-0.6577452309
207	0.7426475185	-0.6574147461
208	0.7425326003	-0.6571478101
209	0.7425825185	-0.6568492751
210	0.7431649423	-0.6556553108
211	0.7435021117	-0.6552663257
212	0.7430071324	-0.655016684
213	0.7438242802	-0.6546306623
214	0.7438443915	-0.6542664132
215	0.7437563708	-0.6542128611
216	0.7439771699	-0.6540749078
217	0.7441152306	-0.6538399676
218	0.7438337759	-0.6535995639
219	0.7438573793	-0.6535554471
220	0.7434861405	-0.6533452995
221	0.7439904857	-0.6532041458
222	0.7434620637	-0.6530256025
223	0.7433734194	-0.6527835884
224	0.7432000031	-0.6523797712
225	0.7433399817	-0.6520861793
226	0.7433507823	-0.6518244992
227	0.7433186966	-0.651608847
228	0.7436515777	-0.6514159002
